=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 21522: 预测=1, 真实=1
样本 21523: 预测=1, 真实=1
样本 21524: 预测=1, 真实=1
样本 21525: 预测=1, 真实=1
样本 21526: 预测=1, 真实=1
样本 21527: 预测=1, 真实=1
样本 21528: 预测=1, 真实=1
样本 21529: 预测=1, 真实=1
样本 21530: 预测=1, 真实=1
样本 21531: 预测=1, 真实=1
样本 21532: 预测=1, 真实=1
样本 21533: 预测=1, 真实=1
样本 21534: 预测=1, 真实=1
样本 21535: 预测=1, 真实=1
样本 21536: 预测=1, 真实=1
样本 21537: 预测=1, 真实=1
样本 21538: 预测=1, 真实=1
样本 21539: 预测=1, 真实=1
样本 21540: 预测=1, 真实=1
样本 21541: 预测=1, 真实=1
样本 21542: 预测=1, 真实=1
样本 21543: 预测=0, 真实=1
样本 21544: 预测=1, 真实=1
样本 21545: 预测=1, 真实=1
样本 21546: 预测=1, 真实=1
样本 21547: 预测=1, 真实=1
样本 21548: 预测=1, 真实=1
样本 21549: 预测=1, 真实=1
样本 21550: 预测=1, 真实=1
样本 21551: 预测=0, 真实=0
样本 21552: 预测=0, 真实=0
样本 21553: 预测=0, 真实=0
样本 21554: 预测=1, 真实=1
样本 21555: 预测=1, 真实=1
样本 21556: 预测=1, 真实=1
样本 21557: 预测=1, 真实=1
样本 21558: 预测=1, 真实=1
样本 21559: 预测=1, 真实=1
样本 21560: 预测=1, 真实=1
样本 21561: 预测=1, 真实=1
样本 21562: 预测=1, 真实=1
样本 21563: 预测=1, 真实=1
样本 21564: 预测=1, 真实=1
样本 21565: 预测=1, 真实=1
样本 21566: 预测=1, 真实=1
样本 21567: 预测=1, 真实=1
样本 21568: 预测=1, 真实=1
样本 21569: 预测=1, 真实=1
样本 21570: 预测=1, 真实=1
样本 21571: 预测=1, 真实=1
样本 21572: 预测=1, 真实=1
样本 21573: 预测=1, 真实=1
样本 21574: 预测=1, 真实=1
样本 21575: 预测=1, 真实=1
样本 21576: 预测=1, 真实=1
样本 21577: 预测=1, 真实=1
样本 21578: 预测=1, 真实=1
样本 21579: 预测=1, 真实=1
样本 21580: 预测=1, 真实=1
样本 21581: 预测=1, 真实=1
样本 21582: 预测=1, 真实=1
样本 21583: 预测=1, 真实=1
样本 21584: 预测=1, 真实=1
样本 21585: 预测=1, 真实=1
样本 21586: 预测=1, 真实=1
样本 21587: 预测=1, 真实=1
样本 21588: 预测=1, 真实=1
样本 21589: 预测=1, 真实=1
样本 21590: 预测=1, 真实=1
样本 21591: 预测=1, 真实=1
样本 21592: 预测=1, 真实=1
样本 21593: 预测=1, 真实=1
样本 21594: 预测=1, 真实=1
样本 21595: 预测=1, 真实=1
样本 21596: 预测=1, 真实=1
样本 21597: 预测=1, 真实=1
样本 21598: 预测=1, 真实=1
样本 21599: 预测=1, 真实=1
样本 21600: 预测=1, 真实=1
样本 21601: 预测=1, 真实=1
样本 21602: 预测=1, 真实=1
样本 21603: 预测=1, 真实=1
样本 21604: 预测=1, 真实=1
样本 21605: 预测=1, 真实=1
样本 21606: 预测=1, 真实=1
样本 21607: 预测=1, 真实=1
样本 21608: 预测=1, 真实=1
样本 21609: 预测=1, 真实=0
样本 21610: 预测=0, 真实=0
样本 21611: 预测=0, 真实=0
样本 21612: 预测=1, 真实=1
样本 21613: 预测=1, 真实=1
样本 21614: 预测=1, 真实=1
样本 21615: 预测=1, 真实=1
样本 21616: 预测=1, 真实=1
样本 21617: 预测=1, 真实=1
样本 21618: 预测=1, 真实=1
样本 21619: 预测=1, 真实=1
样本 21620: 预测=1, 真实=1
样本 21621: 预测=1, 真实=1
样本 21622: 预测=1, 真实=1
样本 21623: 预测=1, 真实=1
样本 21624: 预测=1, 真实=1
样本 21625: 预测=1, 真实=1
样本 21626: 预测=1, 真实=1
样本 21627: 预测=1, 真实=1
样本 21628: 预测=1, 真实=1
样本 21629: 预测=1, 真实=1
样本 21630: 预测=1, 真实=1
样本 21631: 预测=1, 真实=1
样本 21632: 预测=1, 真实=1
样本 21633: 预测=1, 真实=1
样本 21634: 预测=1, 真实=1
样本 21635: 预测=1, 真实=1
样本 21636: 预测=1, 真实=1
样本 21637: 预测=1, 真实=1
样本 21638: 预测=1, 真实=1
样本 21639: 预测=1, 真实=1
样本 21640: 预测=1, 真实=1
样本 21641: 预测=1, 真实=1
样本 21642: 预测=1, 真实=1
样本 21643: 预测=1, 真实=1
样本 21644: 预测=1, 真实=1
样本 21645: 预测=1, 真实=1
样本 21646: 预测=1, 真实=1
样本 21647: 预测=1, 真实=1
样本 21648: 预测=1, 真实=1
样本 21649: 预测=1, 真实=1
样本 21650: 预测=1, 真实=1
样本 21651: 预测=1, 真实=1
样本 21652: 预测=1, 真实=1
样本 21653: 预测=1, 真实=1
样本 21654: 预测=1, 真实=1
样本 21655: 预测=1, 真实=1
样本 21656: 预测=1, 真实=1
样本 21657: 预测=1, 真实=1
样本 21658: 预测=1, 真实=1
样本 21659: 预测=1, 真实=1
样本 21660: 预测=1, 真实=1
样本 21661: 预测=1, 真实=1
样本 21662: 预测=1, 真实=1
样本 21663: 预测=1, 真实=1
样本 21664: 预测=1, 真实=1
样本 21665: 预测=1, 真实=1
样本 21666: 预测=1, 真实=1
样本 21667: 预测=1, 真实=1
样本 21668: 预测=1, 真实=1
样本 21669: 预测=1, 真实=1
样本 21670: 预测=1, 真实=1
样本 21671: 预测=1, 真实=1
样本 21672: 预测=1, 真实=1
样本 21673: 预测=1, 真实=1
样本 21674: 预测=1, 真实=1
样本 21675: 预测=1, 真实=1
样本 21676: 预测=1, 真实=1
样本 21677: 预测=1, 真实=1
样本 21678: 预测=1, 真实=1
样本 21679: 预测=1, 真实=1
样本 21680: 预测=1, 真实=1
样本 21681: 预测=1, 真实=1
样本 21682: 预测=1, 真实=1
样本 21683: 预测=1, 真实=1
样本 21684: 预测=1, 真实=1
样本 21685: 预测=1, 真实=1
样本 21686: 预测=1, 真实=1
样本 21687: 预测=1, 真实=1
样本 21688: 预测=1, 真实=1
样本 21689: 预测=1, 真实=1
样本 21690: 预测=1, 真实=1
样本 21691: 预测=1, 真实=1
样本 21692: 预测=1, 真实=1
样本 21693: 预测=1, 真实=1
样本 21694: 预测=1, 真实=1
样本 21695: 预测=1, 真实=1
样本 21696: 预测=1, 真实=0
样本 21697: 预测=0, 真实=0
样本 21698: 预测=0, 真实=0
样本 21699: 预测=1, 真实=1
样本 21700: 预测=1, 真实=1
样本 21701: 预测=1, 真实=1
样本 21702: 预测=1, 真实=1
样本 21703: 预测=1, 真实=1
样本 21704: 预测=1, 真实=1
样本 21705: 预测=1, 真实=1
样本 21706: 预测=1, 真实=1
样本 21707: 预测=1, 真实=1
样本 21708: 预测=1, 真实=1
样本 21709: 预测=1, 真实=1
样本 21710: 预测=1, 真实=1
样本 21711: 预测=1, 真实=1
样本 21712: 预测=1, 真实=1
样本 21713: 预测=1, 真实=1
样本 21714: 预测=1, 真实=1
样本 21715: 预测=1, 真实=1
样本 21716: 预测=1, 真实=1
样本 21717: 预测=1, 真实=1
样本 21718: 预测=1, 真实=1
样本 21719: 预测=1, 真实=1
样本 21720: 预测=1, 真实=1
样本 21721: 预测=1, 真实=1
样本 21722: 预测=1, 真实=1
样本 21723: 预测=1, 真实=1
样本 21724: 预测=1, 真实=1
样本 21725: 预测=1, 真实=1
样本 21726: 预测=1, 真实=1
样本 21727: 预测=1, 真实=1
样本 21728: 预测=1, 真实=1
样本 21729: 预测=1, 真实=1
样本 21730: 预测=1, 真实=1
样本 21731: 预测=1, 真实=1
样本 21732: 预测=1, 真实=1
样本 21733: 预测=1, 真实=1
样本 21734: 预测=1, 真实=1
样本 21735: 预测=1, 真实=1
样本 21736: 预测=1, 真实=1
样本 21737: 预测=1, 真实=1
样本 21738: 预测=1, 真实=1
样本 21739: 预测=1, 真实=1
样本 21740: 预测=1, 真实=1
样本 21741: 预测=1, 真实=1
样本 21742: 预测=1, 真实=1
样本 21743: 预测=1, 真实=1
样本 21744: 预测=1, 真实=1
样本 21745: 预测=1, 真实=1
样本 21746: 预测=1, 真实=1
样本 21747: 预测=1, 真实=1
样本 21748: 预测=1, 真实=1
样本 21749: 预测=1, 真实=1
样本 21750: 预测=1, 真实=1
样本 21751: 预测=1, 真实=1
样本 21752: 预测=1, 真实=1
样本 21753: 预测=1, 真实=1
样本 21754: 预测=1, 真实=1
样本 21755: 预测=1, 真实=1
样本 21756: 预测=1, 真实=1
样本 21757: 预测=1, 真实=1
样本 21758: 预测=1, 真实=1
样本 21759: 预测=1, 真实=1
样本 21760: 预测=1, 真实=1
样本 21761: 预测=1, 真实=1
样本 21762: 预测=1, 真实=1
样本 21763: 预测=1, 真实=1
样本 21764: 预测=1, 真实=1
样本 21765: 预测=1, 真实=1
样本 21766: 预测=1, 真实=1
样本 21767: 预测=1, 真实=1
样本 21768: 预测=1, 真实=1
样本 21769: 预测=1, 真实=1
样本 21770: 预测=1, 真实=1
样本 21771: 预测=1, 真实=1
样本 21772: 预测=1, 真实=1
样本 21773: 预测=1, 真实=1
样本 21774: 预测=0, 真实=1
样本 21775: 预测=1, 真实=1
样本 21776: 预测=1, 真实=1
样本 21777: 预测=1, 真实=1
样本 21778: 预测=1, 真实=1
样本 21779: 预测=1, 真实=1
样本 21780: 预测=1, 真实=1
样本 21781: 预测=1, 真实=1
样本 21782: 预测=1, 真实=1
样本 21783: 预测=0, 真实=1
样本 21784: 预测=1, 真实=1
样本 21785: 预测=1, 真实=1
样本 21786: 预测=1, 真实=1
样本 21787: 预测=1, 真实=1
样本 21788: 预测=1, 真实=1
样本 21789: 预测=1, 真实=1
样本 21790: 预测=1, 真实=1
样本 21791: 预测=1, 真实=1
样本 21792: 预测=1, 真实=1
样本 21793: 预测=1, 真实=1
样本 21794: 预测=1, 真实=1
样本 21795: 预测=1, 真实=1
样本 21796: 预测=1, 真实=1
样本 21797: 预测=1, 真实=1
样本 21798: 预测=1, 真实=1
样本 21799: 预测=1, 真实=1
样本 21800: 预测=1, 真实=1
样本 21801: 预测=1, 真实=1
样本 21802: 预测=1, 真实=1
样本 21803: 预测=1, 真实=1
样本 21804: 预测=1, 真实=1
样本 21805: 预测=1, 真实=1
样本 21806: 预测=1, 真实=1
样本 21807: 预测=1, 真实=1
样本 21808: 预测=1, 真实=1
样本 21809: 预测=1, 真实=1
样本 21810: 预测=1, 真实=1
样本 21811: 预测=1, 真实=1
样本 21812: 预测=1, 真实=1
样本 21813: 预测=1, 真实=1
样本 21814: 预测=1, 真实=1
样本 21815: 预测=1, 真实=1
样本 21816: 预测=0, 真实=0
样本 21817: 预测=0, 真实=0
样本 21818: 预测=0, 真实=0
样本 21819: 预测=1, 真实=1
样本 21820: 预测=1, 真实=1
样本 21821: 预测=1, 真实=1
样本 21822: 预测=1, 真实=1
样本 21823: 预测=1, 真实=1
样本 21824: 预测=1, 真实=1
样本 21825: 预测=1, 真实=1
样本 21826: 预测=1, 真实=1
样本 21827: 预测=1, 真实=1
样本 21828: 预测=1, 真实=1
样本 21829: 预测=1, 真实=1
样本 21830: 预测=1, 真实=1
样本 21831: 预测=1, 真实=1
样本 21832: 预测=1, 真实=1
样本 21833: 预测=1, 真实=1
样本 21834: 预测=1, 真实=1
样本 21835: 预测=1, 真实=1
样本 21836: 预测=1, 真实=1
样本 21837: 预测=1, 真实=1
样本 21838: 预测=1, 真实=1
样本 21839: 预测=1, 真实=1
样本 21840: 预测=1, 真实=1
样本 21841: 预测=1, 真实=1
样本 21842: 预测=1, 真实=1
样本 21843: 预测=1, 真实=1
样本 21844: 预测=0, 真实=1
样本 21845: 预测=1, 真实=1
样本 21846: 预测=1, 真实=1
样本 21847: 预测=1, 真实=1
样本 21848: 预测=1, 真实=1
样本 21849: 预测=1, 真实=1
样本 21850: 预测=1, 真实=1
样本 21851: 预测=1, 真实=1
样本 21852: 预测=1, 真实=1
样本 21853: 预测=1, 真实=1
样本 21854: 预测=0, 真实=1
样本 21855: 预测=1, 真实=1
样本 21856: 预测=0, 真实=1
样本 21857: 预测=1, 真实=1
样本 21858: 预测=1, 真实=1
样本 21859: 预测=1, 真实=1
样本 21860: 预测=1, 真实=1
样本 21861: 预测=1, 真实=1
样本 21862: 预测=1, 真实=1
样本 21863: 预测=1, 真实=1
样本 21864: 预测=1, 真实=1
样本 21865: 预测=1, 真实=1
样本 21866: 预测=1, 真实=1
样本 21867: 预测=1, 真实=1
样本 21868: 预测=1, 真实=1
样本 21869: 预测=1, 真实=1
样本 21870: 预测=1, 真实=1
样本 21871: 预测=1, 真实=1
样本 21872: 预测=1, 真实=1
样本 21873: 预测=1, 真实=1
样本 21874: 预测=1, 真实=1
样本 21875: 预测=1, 真实=1
样本 21876: 预测=1, 真实=1
样本 21877: 预测=1, 真实=1
样本 21878: 预测=1, 真实=1
样本 21879: 预测=1, 真实=1
样本 21880: 预测=1, 真实=1
样本 21881: 预测=1, 真实=1
样本 21882: 预测=1, 真实=1
样本 21883: 预测=1, 真实=1
样本 21884: 预测=1, 真实=1
样本 21885: 预测=1, 真实=1
样本 21886: 预测=1, 真实=1
样本 21887: 预测=1, 真实=1
样本 21888: 预测=1, 真实=1
样本 21889: 预测=1, 真实=1
样本 21890: 预测=1, 真实=1
样本 21891: 预测=1, 真实=1
样本 21892: 预测=1, 真实=1
样本 21893: 预测=1, 真实=1
样本 21894: 预测=1, 真实=1
样本 21895: 预测=1, 真实=1
样本 21896: 预测=1, 真实=1
样本 21897: 预测=1, 真实=1
样本 21898: 预测=1, 真实=1
样本 21899: 预测=1, 真实=1
样本 21900: 预测=1, 真实=1
样本 21901: 预测=1, 真实=1
样本 21902: 预测=1, 真实=1
样本 21903: 预测=1, 真实=1
样本 21904: 预测=1, 真实=1
样本 21905: 预测=1, 真实=1
样本 21906: 预测=1, 真实=1
样本 21907: 预测=1, 真实=1
样本 21908: 预测=1, 真实=0
样本 21909: 预测=0, 真实=0
样本 21910: 预测=0, 真实=0
样本 21911: 预测=1, 真实=1
样本 21912: 预测=0, 真实=0
样本 21913: 预测=0, 真实=0
样本 21914: 预测=0, 真实=0
样本 21915: 预测=1, 真实=1
样本 21916: 预测=1, 真实=1
样本 21917: 预测=1, 真实=1
样本 21918: 预测=1, 真实=1
样本 21919: 预测=1, 真实=1
样本 21920: 预测=1, 真实=1
样本 21921: 预测=1, 真实=1
样本 21922: 预测=1, 真实=1
样本 21923: 预测=1, 真实=1
样本 21924: 预测=1, 真实=1
样本 21925: 预测=1, 真实=1
样本 21926: 预测=1, 真实=1
样本 21927: 预测=1, 真实=1
样本 21928: 预测=1, 真实=1
样本 21929: 预测=1, 真实=1
样本 21930: 预测=1, 真实=1
样本 21931: 预测=1, 真实=1
样本 21932: 预测=1, 真实=1
样本 21933: 预测=1, 真实=1
样本 21934: 预测=0, 真实=0
样本 21935: 预测=0, 真实=0
样本 21936: 预测=0, 真实=0
样本 21937: 预测=1, 真实=1
样本 21938: 预测=1, 真实=1
样本 21939: 预测=1, 真实=1
样本 21940: 预测=1, 真实=1
样本 21941: 预测=1, 真实=1
样本 21942: 预测=1, 真实=1
样本 21943: 预测=1, 真实=1
样本 21944: 预测=1, 真实=1
样本 21945: 预测=1, 真实=1
样本 21946: 预测=1, 真实=1
样本 21947: 预测=0, 真实=0
样本 21948: 预测=0, 真实=0
样本 21949: 预测=0, 真实=0
样本 21950: 预测=1, 真实=1
样本 21951: 预测=1, 真实=1
样本 21952: 预测=1, 真实=1
样本 21953: 预测=1, 真实=1
样本 21954: 预测=1, 真实=1
样本 21955: 预测=1, 真实=1
样本 21956: 预测=1, 真实=1
样本 21957: 预测=1, 真实=1
样本 21958: 预测=1, 真实=1
样本 21959: 预测=1, 真实=1
样本 21960: 预测=1, 真实=1
样本 21961: 预测=1, 真实=1
样本 21962: 预测=1, 真实=1
样本 21963: 预测=1, 真实=1
样本 21964: 预测=1, 真实=1
样本 21965: 预测=1, 真实=1
样本 21966: 预测=1, 真实=1
样本 21967: 预测=1, 真实=1
样本 21968: 预测=1, 真实=1
样本 21969: 预测=1, 真实=1
样本 21970: 预测=1, 真实=1
样本 21971: 预测=1, 真实=1
样本 21972: 预测=1, 真实=1
样本 21973: 预测=1, 真实=1
样本 21974: 预测=1, 真实=1
样本 21975: 预测=1, 真实=1
样本 21976: 预测=1, 真实=1
样本 21977: 预测=1, 真实=1
样本 21978: 预测=1, 真实=1
样本 21979: 预测=1, 真实=1
样本 21980: 预测=1, 真实=1
样本 21981: 预测=1, 真实=1
样本 21982: 预测=1, 真实=1
样本 21983: 预测=0, 真实=1
样本 21984: 预测=1, 真实=1
样本 21985: 预测=1, 真实=1
样本 21986: 预测=1, 真实=1
样本 21987: 预测=1, 真实=1
样本 21988: 预测=1, 真实=1
样本 21989: 预测=0, 真实=1
样本 21990: 预测=1, 真实=1
样本 21991: 预测=1, 真实=1
样本 21992: 预测=1, 真实=1
样本 21993: 预测=0, 真实=1
样本 21994: 预测=1, 真实=1
样本 21995: 预测=1, 真实=1
样本 21996: 预测=1, 真实=1
样本 21997: 预测=1, 真实=1
样本 21998: 预测=1, 真实=1
样本 21999: 预测=1, 真实=1
样本 22000: 预测=1, 真实=1
样本 22001: 预测=1, 真实=1
样本 22002: 预测=1, 真实=1
样本 22003: 预测=1, 真实=1
样本 22004: 预测=1, 真实=1
样本 22005: 预测=1, 真实=1
样本 22006: 预测=1, 真实=1
样本 22007: 预测=1, 真实=1
样本 22008: 预测=1, 真实=1
样本 22009: 预测=1, 真实=1
样本 22010: 预测=1, 真实=1
样本 22011: 预测=1, 真实=1
样本 22012: 预测=1, 真实=1
样本 22013: 预测=1, 真实=1
样本 22014: 预测=1, 真实=1
样本 22015: 预测=1, 真实=1
样本 22016: 预测=1, 真实=1
样本 22017: 预测=1, 真实=1
样本 22018: 预测=1, 真实=1
样本 22019: 预测=1, 真实=1
样本 22020: 预测=1, 真实=1
样本 22021: 预测=1, 真实=1
样本 22022: 预测=1, 真实=1
样本 22023: 预测=1, 真实=1
样本 22024: 预测=1, 真实=1
样本 22025: 预测=1, 真实=1
样本 22026: 预测=1, 真实=1
样本 22027: 预测=1, 真实=1
样本 22028: 预测=1, 真实=1
样本 22029: 预测=1, 真实=1
样本 22030: 预测=1, 真实=1
样本 22031: 预测=1, 真实=1
样本 22032: 预测=1, 真实=1
样本 22033: 预测=1, 真实=1
样本 22034: 预测=1, 真实=1
样本 22035: 预测=1, 真实=1
样本 22036: 预测=1, 真实=1
样本 22037: 预测=1, 真实=1
样本 22038: 预测=0, 真实=0
样本 22039: 预测=0, 真实=0
样本 22040: 预测=0, 真实=0
样本 22041: 预测=1, 真实=1
样本 22042: 预测=1, 真实=1
样本 22043: 预测=1, 真实=1
样本 22044: 预测=1, 真实=1
样本 22045: 预测=1, 真实=1
样本 22046: 预测=1, 真实=1
样本 22047: 预测=1, 真实=1
样本 22048: 预测=1, 真实=1
样本 22049: 预测=1, 真实=1
样本 22050: 预测=1, 真实=1
样本 22051: 预测=1, 真实=1
样本 22052: 预测=1, 真实=1
样本 22053: 预测=1, 真实=1
样本 22054: 预测=1, 真实=1
样本 22055: 预测=1, 真实=1
样本 22056: 预测=1, 真实=1
样本 22057: 预测=1, 真实=1
样本 22058: 预测=1, 真实=1
样本 22059: 预测=1, 真实=1
样本 22060: 预测=1, 真实=1
样本 22061: 预测=1, 真实=1
样本 22062: 预测=1, 真实=1
样本 22063: 预测=1, 真实=1
样本 22064: 预测=1, 真实=1
样本 22065: 预测=1, 真实=1
样本 22066: 预测=1, 真实=1
样本 22067: 预测=1, 真实=1
样本 22068: 预测=1, 真实=1
样本 22069: 预测=1, 真实=1
样本 22070: 预测=1, 真实=1
样本 22071: 预测=1, 真实=1
样本 22072: 预测=1, 真实=1
样本 22073: 预测=1, 真实=1
样本 22074: 预测=1, 真实=1
样本 22075: 预测=1, 真实=1
样本 22076: 预测=1, 真实=1
样本 22077: 预测=1, 真实=1
样本 22078: 预测=1, 真实=1
样本 22079: 预测=1, 真实=1
样本 22080: 预测=1, 真实=1
样本 22081: 预测=1, 真实=1
样本 22082: 预测=1, 真实=1
样本 22083: 预测=1, 真实=1
样本 22084: 预测=1, 真实=1
样本 22085: 预测=1, 真实=1
样本 22086: 预测=1, 真实=1
样本 22087: 预测=1, 真实=1
样本 22088: 预测=1, 真实=1
样本 22089: 预测=1, 真实=1
样本 22090: 预测=1, 真实=1
样本 22091: 预测=1, 真实=1
样本 22092: 预测=1, 真实=1
样本 22093: 预测=1, 真实=1
样本 22094: 预测=1, 真实=1
样本 22095: 预测=1, 真实=1
样本 22096: 预测=1, 真实=1
样本 22097: 预测=1, 真实=1
样本 22098: 预测=0, 真实=1
样本 22099: 预测=1, 真实=1
样本 22100: 预测=1, 真实=1
样本 22101: 预测=1, 真实=1
样本 22102: 预测=1, 真实=1
样本 22103: 预测=1, 真实=1
样本 22104: 预测=1, 真实=1
样本 22105: 预测=1, 真实=1
样本 22106: 预测=1, 真实=1
样本 22107: 预测=1, 真实=1
样本 22108: 预测=1, 真实=1
样本 22109: 预测=1, 真实=1
样本 22110: 预测=1, 真实=1
样本 22111: 预测=1, 真实=1
样本 22112: 预测=1, 真实=1
样本 22113: 预测=1, 真实=1
样本 22114: 预测=1, 真实=1
样本 22115: 预测=1, 真实=1
样本 22116: 预测=1, 真实=1
样本 22117: 预测=1, 真实=1
样本 22118: 预测=1, 真实=1
样本 22119: 预测=1, 真实=1
样本 22120: 预测=1, 真实=1
样本 22121: 预测=1, 真实=1
样本 22122: 预测=1, 真实=1
样本 22123: 预测=1, 真实=1
样本 22124: 预测=1, 真实=1
样本 22125: 预测=1, 真实=1
样本 22126: 预测=1, 真实=1
样本 22127: 预测=1, 真实=1
样本 22128: 预测=1, 真实=1
样本 22129: 预测=1, 真实=1
样本 22130: 预测=1, 真实=1
样本 22131: 预测=1, 真实=1
样本 22132: 预测=1, 真实=1
样本 22133: 预测=1, 真实=1
样本 22134: 预测=1, 真实=1
样本 22135: 预测=1, 真实=1
样本 22136: 预测=1, 真实=1
样本 22137: 预测=1, 真实=1
样本 22138: 预测=1, 真实=1
样本 22139: 预测=1, 真实=1
样本 22140: 预测=1, 真实=1
样本 22141: 预测=1, 真实=1
样本 22142: 预测=1, 真实=1
样本 22143: 预测=1, 真实=1
样本 22144: 预测=1, 真实=1
样本 22145: 预测=1, 真实=1
样本 22146: 预测=1, 真实=1
样本 22147: 预测=1, 真实=1
样本 22148: 预测=1, 真实=1
样本 22149: 预测=1, 真实=1
样本 22150: 预测=1, 真实=1
样本 22151: 预测=1, 真实=1
样本 22152: 预测=1, 真实=1
样本 22153: 预测=1, 真实=1
样本 22154: 预测=1, 真实=1
样本 22155: 预测=1, 真实=1
样本 22156: 预测=1, 真实=1
样本 22157: 预测=1, 真实=1
样本 22158: 预测=1, 真实=1
样本 22159: 预测=1, 真实=1
样本 22160: 预测=1, 真实=1
样本 22161: 预测=1, 真实=1
样本 22162: 预测=1, 真实=1
样本 22163: 预测=1, 真实=1
样本 22164: 预测=1, 真实=1
样本 22165: 预测=0, 真实=1
样本 22166: 预测=1, 真实=1
样本 22167: 预测=1, 真实=1
样本 22168: 预测=1, 真实=1
样本 22169: 预测=0, 真实=1
样本 22170: 预测=1, 真实=1
样本 22171: 预测=1, 真实=1
样本 22172: 预测=1, 真实=1
样本 22173: 预测=1, 真实=1
样本 22174: 预测=1, 真实=1
样本 22175: 预测=1, 真实=1
样本 22176: 预测=1, 真实=1
样本 22177: 预测=1, 真实=1
样本 22178: 预测=1, 真实=1
样本 22179: 预测=1, 真实=1
样本 22180: 预测=1, 真实=1
样本 22181: 预测=1, 真实=1
样本 22182: 预测=1, 真实=1
样本 22183: 预测=1, 真实=1
样本 22184: 预测=1, 真实=1
样本 22185: 预测=1, 真实=1
样本 22186: 预测=1, 真实=1
样本 22187: 预测=1, 真实=1
样本 22188: 预测=1, 真实=1
样本 22189: 预测=1, 真实=1
样本 22190: 预测=1, 真实=1
样本 22191: 预测=1, 真实=1
样本 22192: 预测=1, 真实=1
样本 22193: 预测=1, 真实=1
样本 22194: 预测=1, 真实=1
样本 22195: 预测=1, 真实=1
样本 22196: 预测=1, 真实=1
样本 22197: 预测=1, 真实=1
样本 22198: 预测=1, 真实=1
样本 22199: 预测=1, 真实=1
样本 22200: 预测=1, 真实=1
样本 22201: 预测=1, 真实=1
样本 22202: 预测=1, 真实=1
样本 22203: 预测=1, 真实=1
样本 22204: 预测=1, 真实=1
样本 22205: 预测=1, 真实=1
样本 22206: 预测=1, 真实=1
样本 22207: 预测=1, 真实=1
样本 22208: 预测=1, 真实=1
样本 22209: 预测=1, 真实=1
样本 22210: 预测=1, 真实=1
样本 22211: 预测=1, 真实=1
样本 22212: 预测=1, 真实=1
样本 22213: 预测=1, 真实=1
样本 22214: 预测=1, 真实=1
样本 22215: 预测=1, 真实=1
样本 22216: 预测=1, 真实=1
样本 22217: 预测=1, 真实=1
样本 22218: 预测=1, 真实=1
样本 22219: 预测=0, 真实=1
样本 22220: 预测=1, 真实=1
样本 22221: 预测=1, 真实=1
样本 22222: 预测=1, 真实=1
样本 22223: 预测=1, 真实=1
样本 22224: 预测=1, 真实=1
样本 22225: 预测=1, 真实=1
样本 22226: 预测=1, 真实=1
样本 22227: 预测=1, 真实=1
样本 22228: 预测=1, 真实=0
样本 22229: 预测=0, 真实=0
样本 22230: 预测=0, 真实=0
样本 22231: 预测=1, 真实=1
样本 22232: 预测=1, 真实=1
样本 22233: 预测=1, 真实=1
样本 22234: 预测=1, 真实=1
样本 22235: 预测=1, 真实=1
样本 22236: 预测=1, 真实=1
样本 22237: 预测=1, 真实=1
样本 22238: 预测=1, 真实=1
样本 22239: 预测=1, 真实=1
样本 22240: 预测=1, 真实=1
样本 22241: 预测=0, 真实=1
样本 22242: 预测=1, 真实=1
样本 22243: 预测=1, 真实=1
样本 22244: 预测=1, 真实=1
样本 22245: 预测=1, 真实=1
样本 22246: 预测=1, 真实=1
样本 22247: 预测=1, 真实=1
样本 22248: 预测=1, 真实=1
样本 22249: 预测=1, 真实=1
样本 22250: 预测=1, 真实=1
样本 22251: 预测=1, 真实=1
样本 22252: 预测=1, 真实=1
样本 22253: 预测=1, 真实=1
样本 22254: 预测=1, 真实=1
样本 22255: 预测=1, 真实=1
样本 22256: 预测=1, 真实=1
样本 22257: 预测=1, 真实=1
样本 22258: 预测=1, 真实=1
样本 22259: 预测=1, 真实=1
样本 22260: 预测=1, 真实=1
样本 22261: 预测=1, 真实=1
样本 22262: 预测=1, 真实=1
样本 22263: 预测=1, 真实=1
样本 22264: 预测=1, 真实=1
样本 22265: 预测=1, 真实=1
样本 22266: 预测=1, 真实=1
样本 22267: 预测=1, 真实=1
样本 22268: 预测=1, 真实=1
样本 22269: 预测=1, 真实=1
样本 22270: 预测=0, 真实=1
样本 22271: 预测=1, 真实=1
样本 22272: 预测=1, 真实=1
样本 22273: 预测=0, 真实=1
样本 22274: 预测=1, 真实=1
样本 22275: 预测=1, 真实=1
样本 22276: 预测=1, 真实=1
样本 22277: 预测=1, 真实=1
样本 22278: 预测=1, 真实=1
样本 22279: 预测=1, 真实=1
样本 22280: 预测=1, 真实=1
样本 22281: 预测=1, 真实=1
样本 22282: 预测=1, 真实=1
样本 22283: 预测=1, 真实=1
样本 22284: 预测=1, 真实=1
样本 22285: 预测=1, 真实=1
样本 22286: 预测=1, 真实=1
样本 22287: 预测=1, 真实=1
样本 22288: 预测=1, 真实=1
样本 22289: 预测=1, 真实=1
样本 22290: 预测=1, 真实=1
样本 22291: 预测=1, 真实=1
样本 22292: 预测=1, 真实=1
样本 22293: 预测=1, 真实=1
样本 22294: 预测=1, 真实=1
